0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,65,85,98,104,107,107,105,102,98,95,90,86,81,78,74,69,65,62,58,55,52,49,46,44,42,39,37,35,34,33,31,31,30,30,29,28,27,26,25,24,23,22,21,21,20,19,18,18,18,18,17,18,17,17,16,16,16,14,15,15,14,14,14,14,13,12,11,11,10,10,9,8,8,8,8,7,7,7,7,7,7,7,7,8,7,7,8,8,8,9,9,9,9,9,8,8,8,7,7,7,7,7,7,7,7,6,6,6,5,5,5,4,4,4,4,3,3,4,4,4,4,4,5,5,6,6,6,6,6,6,6,5,5,5,5,4,4,4,4,3,3,3,4,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,67,95,112,122,128,128,126,123,118,113,108,103,98,92,86,81,77,72,68,64,60,56,53,49,47,43,41,39,36,34,31,30,28,26,25,23,22,20,18,17,16,16,15,14,13,12,11,10,9,9,8,8,7,7,7,6,5,5,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,23,30,35,38,39,39,38,36,36,34,32,31,29,28,26,24,23,22,20,18,18,16,16,14,14,12,12,11,10,10,9,8,8,8,8,6,6,6,5,5,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,37,84,135,171,192,202,206,204,200,194,186,178,169,161,152,144,136,128,120,113,106,100,94,88,83,77,73,69,65,61,57,53,49,47,44,41,39,36,34,32,30,28,26,25,23,22,20,18,18,17,15,14,14,12,12,11,10,10,9,8,8,8,6,6,6,6,6,4,4,4,4,4,3,3,2,2,2,2,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,42,71,89,102,113,120,123,123,121,117,112,108,102,98,92,87,82,77,73,69,64,60,57,53,50,47,44,42,39,37,34,32,29,28,27,24,23,22,21,19,18,17,16,14,13,13,12,11,11,10,9,8,8,7,7,6,6,6,5,5,5,4,4,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,58,102,147,176,193,201,203,200,195,188,180,172,164,155,147,139,130,122,115,109,102,96,90,85,80,75,70,65,61,57,54,51,48,45,42,39,37,35,33,31,29,27,26,24,22,21,20,18,17,16,15,14,13,13,11,11,10,9,9,8,7,7,7,6,5,5,5,4,4,4,4,3,3,3,2,2,2,2,2,2,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,22,30,36,38,40,40,38,37,36,35,33,32,30,28,26,24,23,21,20,19,18,16,16,14,14,12,12,11,10,10,9,8,8,7,6,6,6,6,6,5,4,4,4,4,4,3,2,2,2,2,2,2,2,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,55,80,96,124,162,185,197,203,202,198,192,185,177,169,159,151,143,135,128,119,113,106,100,93,88,82,78,73,69,64,60,56,53,49,47,44,41,38,36,34,31,29,28,26,25,23,22,20,19,18,16,16,15,13,13,12,11,11,9,9,9,7,7,7,7,6,5,5,5,4,4,4,4,3,3,3,2,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,37,67,90,109,119,125,126,124,121,117,113,107,103,96,92,86,81,76,72,68,64,59,56,53,49,46,43,41,38,36,34,31,30,28,26,24,23,21,20,19,18,17,16,14,13,13,12,11,10,9,9,8,8,7,7,6,6,6,6,5,4,4,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,42,71,89,100,111,120,124,125,123,120,115,111,105,99,94,90,84,79,75,71,66,62,58,54,52,48,45,43,39,38,35,33,31,29,27,25,24,23,21,20,19,17,16,15,14,14,12,11,11,10,10,9,9,7,7,7,6,6,5,5,5,5,4,4,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
